1756,"MICS-6814=co(ppm)","CO","ppm","1.066822","2023-04-04 16:45:56"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032722","2023-04-04 16:45:56"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.55","2023-04-04 16:45:56"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:45:56"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:45:56"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.2","2023-04-04 16:45:56"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.5","2023-04-04 16:45:56"
1756,"AHTx0=temperature(C)","Temperature","°C","10.36","2023-04-04 16:46:56"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.70","2023-04-04 16:46:56"
1756,"BMP280=temperature(C)","Temperature","°C","11.10","2023-04-04 16:46:56"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100529.48","2023-04-04 16:46:56"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000581","2023-04-04 16:46:56"
1756,"MICS-6814=co(ppm)","CO","ppm","1.065349","2023-04-04 16:46:56"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032534","2023-04-04 16:46:56"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-04 16:46:56"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:46:56"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:46:56"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.7","2023-04-04 16:46:56"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.4","2023-04-04 16:46:56"
1756,"AHTx0=temperature(C)","Temperature","°C","10.63","2023-04-04 16:47:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.04","2023-04-04 16:47:57"
1756,"BMP280=temperature(C)","Temperature","°C","11.35","2023-04-04 16:47:57"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100532.22","2023-04-04 16:47:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000584","2023-04-04 16:47:57"
1756,"MICS-6814=co(ppm)","CO","ppm","1.058453","2023-04-04 16:47:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032766","2023-04-04 16:47:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.00","2023-04-04 16:47:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:47:57"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:47:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.3","2023-04-04 16:47:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.9","2023-04-04 16:47:57"
1756,"AHTx0=temperature(C)","Temperature","°C","10.87","2023-04-04 16:48:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.33","2023-04-04 16:48:57"
1756,"BMP280=temperature(C)","Temperature","°C","11.61","2023-04-04 16:48:57"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100537.72","2023-04-04 16:48:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000585","2023-04-04 16:48:57"
1756,"MICS-6814=co(ppm)","CO","ppm","1.046686","2023-04-04 16:48:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032782","2023-04-04 16:48:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.27","2023-04-04 16:48:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:48:57"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:48:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.0","2023-04-04 16:48:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.9","2023-04-04 16:48:57"
1756,"AHTx0=temperature(C)","Temperature","°C","10.97","2023-04-04 16:49:58"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.63","2023-04-04 16:49:58"
1756,"BMP280=temperature(C)","Temperature","°C","11.74","2023-04-04 16:49:58"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.42","2023-04-04 16:49:58"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000586","2023-04-04 16:49:58"
1756,"MICS-6814=co(ppm)","CO","ppm","1.046202","2023-04-04 16:49:58"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033152","2023-04-04 16:49:58"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.55","2023-04-04 16:49:58"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:49:58"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:49:58"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.8","2023-04-04 16:49:58"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.4","2023-04-04 16:49:58"
1756,"AHTx0=temperature(C)","Temperature","°C","11.03","2023-04-04 16:50:59"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.55","2023-04-04 16:50:59"
1756,"BMP280=temperature(C)","Temperature","°C","11.81","2023-04-04 16:50:59"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100541.05","2023-04-04 16:50:59"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000582","2023-04-04 16:50:59"
1756,"MICS-6814=co(ppm)","CO","ppm","1.044344","2023-04-04 16:50:59"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033317","2023-04-04 16:50:59"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.36","2023-04-04 16:50:59"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:50:59"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:50:59"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.5","2023-04-04 16:50:59"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.6","2023-04-04 16:50:59"
1756,"AHTx0=temperature(C)","Temperature","°C","10.93","2023-04-04 16:51:59"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.62","2023-04-04 16:51:59"
1756,"BMP280=temperature(C)","Temperature","°C","11.73","2023-04-04 16:51:59"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100539.58","2023-04-04 16:51:59"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000582","2023-04-04 16:51:59"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045383","2023-04-04 16:51:59"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033038","2023-04-04 16:51:59"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-04 16:51:59"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:51:59"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:51:59"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.6","2023-04-04 16:51:59"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.5","2023-04-04 16:51:59"
1756,"AHTx0=temperature(C)","Temperature","°C","10.97","2023-04-04 16:53:00"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.84","2023-04-04 16:53:00"
1756,"BMP280=temperature(C)","Temperature","°C","11.72","2023-04-04 16:53:00"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100538.01","2023-04-04 16:53:00"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000586","2023-04-04 16:53:00"
1756,"MICS-6814=co(ppm)","CO","ppm","1.050141","2023-04-04 16:53:00"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032874","2023-04-04 16:53:00"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.09","2023-04-04 16:53:00"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:53:00"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:53:00"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-04 16:53:00"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.7","2023-04-04 16:53:00"
1756,"AHTx0=temperature(C)","Temperature","°C","11.16","2023-04-04 16:54:00"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.99","2023-04-04 16:54:00"
1756,"BMP280=temperature(C)","Temperature","°C","11.91","2023-04-04 16:54:00"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.87","2023-04-04 16:54:00"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000587","2023-04-04 16:54:00"
1756,"MICS-6814=co(ppm)","CO","ppm","1.040824","2023-04-04 16:54:00"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032766","2023-04-04 16:54:00"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.91","2023-04-04 16:54:00"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:54:00"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:54:00"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.7","2023-04-04 16:54:00"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.6","2023-04-04 16:54:00"
1756,"AHTx0=temperature(C)","Temperature","°C","11.08","2023-04-04 16:55:01"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.92","2023-04-04 16:55:01"
1756,"BMP280=temperature(C)","Temperature","°C","11.89","2023-04-04 16:55:01"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100547.62","2023-04-04 16:55:01"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000579","2023-04-04 16:55:01"
1756,"MICS-6814=co(ppm)","CO","ppm","1.039741","2023-04-04 16:55:01"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033279","2023-04-04 16:55:01"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.27","2023-04-04 16:55:01"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:55:01"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:55:01"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.1","2023-04-04 16:55:01"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.1","2023-04-04 16:55:01"
1756,"AHTx0=temperature(C)","Temperature","°C","11.12","2023-04-04 16:56:02"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.77","2023-04-04 16:56:02"
1756,"BMP280=temperature(C)","Temperature","°C","11.90","2023-04-04 16:56:02"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100547.83","2023-04-04 16:56:02"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000586","2023-04-04 16:56:02"
1756,"MICS-6814=co(ppm)","CO","ppm","1.044379","2023-04-04 16:56:02"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033294","2023-04-04 16:56:02"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-04 16:56:02"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:56:02"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:56:02"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.8","2023-04-04 16:56:02"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.8","2023-04-04 16:56:02"
1756,"AHTx0=temperature(C)","Temperature","°C","10.90","2023-04-04 16:57:02"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.13","2023-04-04 16:57:02"
1756,"BMP280=temperature(C)","Temperature","°C","11.73","2023-04-04 16:57:02"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100547.80","2023-04-04 16:57:02"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000587","2023-04-04 16:57:02"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048744","2023-04-04 16:57:02"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032896","2023-04-04 16:57:02"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","3.91","2023-04-04 16:57:02"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:57:02"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:57:02"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.7","2023-04-04 16:57:02"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.5","2023-04-04 16:57:02"
1756,"AHTx0=temperature(C)","Temperature","°C","10.67","2023-04-04 16:58:03"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.85","2023-04-04 16:58:03"
1756,"BMP280=temperature(C)","Temperature","°C","11.50","2023-04-04 16:58:03"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100542.95","2023-04-04 16:58:03"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000587","2023-04-04 16:58:03"
1756,"MICS-6814=co(ppm)","CO","ppm","1.058952","2023-04-04 16:58:03"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032750","2023-04-04 16:58:03"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","3.73","2023-04-04 16:58:03"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:58:03"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:58:03"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.5","2023-04-04 16:58:03"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.4","2023-04-04 16:58:03"
1756,"AHTx0=temperature(C)","Temperature","°C","10.55","2023-04-04 16:59:03"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.27","2023-04-04 16:59:03"
1756,"BMP280=temperature(C)","Temperature","°C","11.35","2023-04-04 16:59:03"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.59","2023-04-04 16:59:03"
