1756,"BMP280=temperature(C)","Temperature","°C","11.86","2023-04-06 09:16:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99820.01","2023-04-06 09:16:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 09:16:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.066466","2023-04-06 09:16:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026624","2023-04-06 09:16:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-06 09:16:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:16:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:16:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.4","2023-04-06 09:16:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.1","2023-04-06 09:16:24"
1756,"AHTx0=temperature(C)","Temperature","°C","10.98","2023-04-06 09:17:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.64","2023-04-06 09:17:24"
1756,"BMP280=temperature(C)","Temperature","°C","11.78","2023-04-06 09:17:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99819.15","2023-04-06 09:17:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 09:17:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.069429","2023-04-06 09:17:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026462","2023-04-06 09:17:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.36","2023-04-06 09:17:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:17:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:17:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.1","2023-04-06 09:17:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.5","2023-04-06 09:17:24"
1756,"AHTx0=temperature(C)","Temperature","°C","11.00","2023-04-06 09:18:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.50","2023-04-06 09:18:25"
1756,"BMP280=temperature(C)","Temperature","°C","11.80","2023-04-06 09:18:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99821.12","2023-04-06 09:18:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000748","2023-04-06 09:18:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068384","2023-04-06 09:18:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026759","2023-04-06 09:18:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-06 09:18:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:18:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:18:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.1","2023-04-06 09:18:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.5","2023-04-06 09:18:25"
1756,"AHTx0=temperature(C)","Temperature","°C","11.04","2023-04-06 09:19:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.35","2023-04-06 09:19:25"
1756,"BMP280=temperature(C)","Temperature","°C","11.84","2023-04-06 09:19:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99824.62","2023-04-06 09:19:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000751","2023-04-06 09:19:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071980","2023-04-06 09:19:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026712","2023-04-06 09:19:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-06 09:19:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:19:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:19:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.8","2023-04-06 09:19:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.2","2023-04-06 09:19:25"
1756,"AHTx0=temperature(C)","Temperature","°C","11.12","2023-04-06 09:20:26"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.21","2023-04-06 09:20:26"
1756,"BMP280=temperature(C)","Temperature","°C","11.90","2023-04-06 09:20:26"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99827.08","2023-04-06 09:20:26"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000752","2023-04-06 09:20:26"
1756,"MICS-6814=co(ppm)","CO","ppm","1.067017","2023-04-06 09:20:26"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026607","2023-04-06 09:20:26"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-06 09:20:26"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:20:26"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:20:26"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.4","2023-04-06 09:20:26"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","31.0","2023-04-06 09:20:26"
1756,"AHTx0=temperature(C)","Temperature","°C","11.07","2023-04-06 09:21:27"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.22","2023-04-06 09:21:27"
1756,"BMP280=temperature(C)","Temperature","°C","11.88","2023-04-06 09:21:27"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99828.09","2023-04-06 09:21:27"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000751","2023-04-06 09:21:27"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068770","2023-04-06 09:21:27"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026596","2023-04-06 09:21:27"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 09:21:27"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:21:27"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:21:27"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","27.8","2023-04-06 09:21:27"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","52.0","2023-04-06 09:21:27"
1756,"AHTx0=temperature(C)","Temperature","°C","11.01","2023-04-06 09:22:27"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.63","2023-04-06 09:22:27"
1756,"BMP280=temperature(C)","Temperature","°C","11.81","2023-04-06 09:22:27"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99825.32","2023-04-06 09:22:27"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000751","2023-04-06 09:22:27"
1756,"MICS-6814=co(ppm)","CO","ppm","1.080811","2023-04-06 09:22:27"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026453","2023-04-06 09:22:27"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 09:22:27"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:22:27"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:22:27"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","28.3","2023-04-06 09:22:27"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","52.5","2023-04-06 09:22:27"
1756,"AHTx0=temperature(C)","Temperature","°C","10.98","2023-04-06 09:23:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.85","2023-04-06 09:23:28"
1756,"BMP280=temperature(C)","Temperature","°C","11.77","2023-04-06 09:23:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99823.98","2023-04-06 09:23:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000754","2023-04-06 09:23:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.082752","2023-04-06 09:23:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026573","2023-04-06 09:23:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 09:23:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:23:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:23:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","20.2","2023-04-06 09:23:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","39.9","2023-04-06 09:23:28"
1756,"AHTx0=temperature(C)","Temperature","°C","10.96","2023-04-06 09:24:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.85","2023-04-06 09:24:28"
1756,"BMP280=temperature(C)","Temperature","°C","11.76","2023-04-06 09:24:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99825.45","2023-04-06 09:24:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000754","2023-04-06 09:24:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.079137","2023-04-06 09:24:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026541","2023-04-06 09:24:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.91","2023-04-06 09:24:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:24:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:24:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.6","2023-04-06 09:24:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","33.4","2023-04-06 09:24:28"
1756,"AHTx0=temperature(C)","Temperature","°C","10.98","2023-04-06 09:25:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.70","2023-04-06 09:25:29"
1756,"BMP280=temperature(C)","Temperature","°C","11.78","2023-04-06 09:25:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99826.05","2023-04-06 09:25:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000752","2023-04-06 09:25:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.072517","2023-04-06 09:25:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026413","2023-04-06 09:25:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.91","2023-04-06 09:25:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:25:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:25:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-06 09:25:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","31.7","2023-04-06 09:25:29"
1756,"AHTx0=temperature(C)","Temperature","°C","10.99","2023-04-06 09:26:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.78","2023-04-06 09:26:29"
1756,"BMP280=temperature(C)","Temperature","°C","11.78","2023-04-06 09:26:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99827.22","2023-04-06 09:26:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000756","2023-04-06 09:26:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.073905","2023-04-06 09:26:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026546","2023-04-06 09:26:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.36","2023-04-06 09:26:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:26:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:26:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.9","2023-04-06 09:26:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.6","2023-04-06 09:26:29"
1756,"AHTx0=temperature(C)","Temperature","°C","11.06","2023-04-06 09:27:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.65","2023-04-06 09:27:30"
1756,"BMP280=temperature(C)","Temperature","°C","11.85","2023-04-06 09:27:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99830.48","2023-04-06 09:27:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000758","2023-04-06 09:27:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.073635","2023-04-06 09:27:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026627","2023-04-06 09:27:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.45","2023-04-06 09:27:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:27:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:27:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.4","2023-04-06 09:27:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.6","2023-04-06 09:27:30"
1756,"AHTx0=temperature(C)","Temperature","°C","11.12","2023-04-06 09:28:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.52","2023-04-06 09:28:30"
1756,"BMP280=temperature(C)","Temperature","°C","11.91","2023-04-06 09:28:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99833.35","2023-04-06 09:28:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000759","2023-04-06 09:28:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071925","2023-04-06 09:28:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026529","2023-04-06 09:28:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.91","2023-04-06 09:28:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:28:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:28:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.0","2023-04-06 09:28:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.2","2023-04-06 09:28:30"
1756,"AHTx0=temperature(C)","Temperature","°C","11.17","2023-04-06 09:29:31"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.33","2023-04-06 09:29:31"
1756,"BMP280=temperature(C)","Temperature","°C","11.95","2023-04-06 09:29:31"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99836.35","2023-04-06 09:29:31"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000760","2023-04-06 09:29:31"
1756,"MICS-6814=co(ppm)","CO","ppm","1.077006","2023-04-06 09:29:31"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026427","2023-04-06 09:29:31"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.36","2023-04-06 09:29:31"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:29:31"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:29:31"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.2","2023-04-06 09:29:31"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.1","2023-04-06 09:29:31"
1756,"AHTx0=temperature(C)","Temperature","°C","11.21","2023-04-06 09:30:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.10","2023-04-06 09:30:32"
1756,"BMP280=temperature(C)","Temperature","°C","12.01","2023-04-06 09:30:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99838.26","2023-04-06 09:30:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000762","2023-04-06 09:30:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.077098","2023-04-06 09:30:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026144","2023-04-06 09:30:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-06 09:30:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:30:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:30:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-06 09:30:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.9","2023-04-06 09:30:32"
1756,"AHTx0=temperature(C)","Temperature","°C","11.22","2023-04-06 09:31:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.09","2023-04-06 09:31:32"
1756,"BMP280=temperature(C)","Temperature","°C","12.01","2023-04-06 09:31:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99838.66","2023-04-06 09:31:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000764","2023-04-06 09:31:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.074169","2023-04-06 09:31:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026428","2023-04-06 09:31:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.91","2023-04-06 09:31:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:31:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:31:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.3","2023-04-06 09:31:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","27.3","2023-04-06 09:31:32"
1756,"AHTx0=temperature(C)","Temperature","°C","11.20","2023-04-06 09:32:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","79.96","2023-04-06 09:32:33"
1756,"BMP280=temperature(C)","Temperature","°C","11.99","2023-04-06 09:32:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99839.88","2023-04-06 09:32:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000764","2023-04-06 09:32:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.076355","2023-04-06 09:32:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026348","2023-04-06 09:32:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.18","2023-04-06 09:32:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:32:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:32:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.0","2023-04-06 09:32:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.8","2023-04-06 09:32:33"
1756,"AHTx0=temperature(C)","Temperature","°C","11.18","2023-04-06 09:33:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.03","2023-04-06 09:33:33"
1756,"BMP280=temperature(C)","Temperature","°C","11.98","2023-04-06 09:33:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99843.30","2023-04-06 09:33:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000767","2023-04-06 09:33:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.072031","2023-04-06 09:33:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026508","2023-04-06 09:33:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.36","2023-04-06 09:33:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:33:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:33:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.4","2023-04-06 09:33:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","28.1","2023-04-06 09:33:33"
1756,"AHTx0=temperature(C)","Temperature","°C","11.10","2023-04-06 09:34:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.25","2023-04-06 09:34:34"
1756,"BMP280=temperature(C)","Temperature","°C","11.90","2023-04-06 09:34:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99842.35","2023-04-06 09:34:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000758","2023-04-06 09:34:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.064014","2023-04-06 09:34:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026585","2023-04-06 09:34:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-06 09:34:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:34:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:34:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","10.4","2023-04-06 09:34:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.8","2023-04-06 09:34:34"
1756,"AHTx0=temperature(C)","Temperature","°C","11.09","2023-04-06 09:35:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.16","2023-04-06 09:35:34"
1756,"BMP280=temperature(C)","Temperature","°C","11.90","2023-04-06 09:35:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99844.73","2023-04-06 09:35:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000757","2023-04-06 09:35:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.061111","2023-04-06 09:35:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026548","2023-04-06 09:35:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.09","2023-04-06 09:35:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:35:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:35:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.5","2023-04-06 09:35:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.9","2023-04-06 09:35:34"
1756,"AHTx0=temperature(C)","Temperature","°C","11.08","2023-04-06 09:36:35"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.15","2023-04-06 09:36:35"
1756,"BMP280=temperature(C)","Temperature","°C","11.89","2023-04-06 09:36:35"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99844.83","2023-04-06 09:36:35"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000756","2023-04-06 09:36:35"
1756,"MICS-6814=co(ppm)","CO","ppm","1.059440","2023-04-06 09:36:35"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026916","2023-04-06 09:36:35"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.27","2023-04-06 09:36:35"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:36:35"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:36:35"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.2","2023-04-06 09:36:35"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.9","2023-04-06 09:36:35"
1756,"AHTx0=temperature(C)","Temperature","°C","11.03","2023-04-06 09:37:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.27","2023-04-06 09:37:36"
1756,"BMP280=temperature(C)","Temperature","°C","11.85","2023-04-06 09:37:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99843.03","2023-04-06 09:37:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 09:37:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.051771","2023-04-06 09:37:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026853","2023-04-06 09:37:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.82","2023-04-06 09:37:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:37:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:37:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.5","2023-04-06 09:37:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.8","2023-04-06 09:37:36"
1756,"AHTx0=temperature(C)","Temperature","°C","11.03","2023-04-06 09:38:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.37","2023-04-06 09:38:36"
1756,"BMP280=temperature(C)","Temperature","°C","11.82","2023-04-06 09:38:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99843.57","2023-04-06 09:38:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000745","2023-04-06 09:38:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.053273","2023-04-06 09:38:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026888","2023-04-06 09:38:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","15.27","2023-04-06 09:38:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:38:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:38:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.6","2023-04-06 09:38:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.6","2023-04-06 09:38:36"
1756,"AHTx0=temperature(C)","Temperature","°C","10.99","2023-04-06 09:39:37"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.14","2023-04-06 09:39:37"
1756,"BMP280=temperature(C)","Temperature","°C","11.80","2023-04-06 09:39:37"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99844.10","2023-04-06 09:39:37"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000736","2023-04-06 09:39:37"
1756,"MICS-6814=co(ppm)","CO","ppm","1.046975","2023-04-06 09:39:37"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026948","2023-04-06 09:39:37"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.45","2023-04-06 09:39:37"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:39:37"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:39:37"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.9","2023-04-06 09:39:37"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.2","2023-04-06 09:39:37"
1756,"AHTx0=temperature(C)","Temperature","°C","10.89","2023-04-06 09:40:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.62","2023-04-06 09:40:38"
1756,"BMP280=temperature(C)","Temperature","°C","11.70","2023-04-06 09:40:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99842.13","2023-04-06 09:40:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000733","2023-04-06 09:40:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.053263","2023-04-06 09:40:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027242","2023-04-06 09:40:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.55","2023-04-06 09:40:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:40:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:40:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.0","2023-04-06 09:40:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.7","2023-04-06 09:40:38"
1756,"AHTx0=temperature(C)","Temperature","°C","10.96","2023-04-06 09:41:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.51","2023-04-06 09:41:38"
1756,"BMP280=temperature(C)","Temperature","°C","11.75","2023-04-06 09:41:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99844.99","2023-04-06 09:41:38"
